4301	2479	1
1998	3069	1
4799	3638	1
17545	3218	1
7555	2929	1
6739	2120	1
6185	2041	1
13983	2728	1
3712	291	1
11789	3992	1
15422	849	1
2685	420	1
16216	1449	1
8846	236	1
4372	1769	1
7984	1321	1
4903	4037	1
6987	1063	1
10769	2879	1
16252	1349	1
3092	2872	1
12260	2975	1
4935	3333	1
18390	261	1
15161	2132	1
4869	3989	1
9638	2995	1
12752	3511	1
5030	3865	1
13179	1417	1
15646	248	1
6408	3882	1
5183	719	1
12288	2362	1
11322	561	1
11752	3356	1
1455	1963	1
10806	1211	1
3100	3743	1
15927	3374	1
16434	780	1
14816	3732	1
15909	1558	1
5154	2356	1
1462	408	1
8338	2139	1
8500	3148	1
8847	1351	1
9104	1916	1
6198	4019	1
8400	2254	1
10129	547	1
9962	1180	1
8336	963	1
2298	282	1
3168	552	1
13373	1748	1
15697	3971	1
11968	3005	1
16493	2727	1
15759	3218	1
7670	3989	1
8311	2132	1
1415	2901	1
16939	2974	1
7733	1734	1
12711	3991	1
17515	2737	1
13480	1321	1
5960	3787	1
13366	3126	1
4756	1353	1
10435	3456	1
12696	946	1
6599	2556	1
15084	2079	1
16676	1596	1
9269	558	1
9881	2306	1
12673	141	1
592	1216	1
2199	3865	1
2322	583	1
7559	1351	1
10651	459	1
15832	3861	1
11168	401	1
16698	3989	1
16497	3463	1
17497	2860	1
3377	1456	1
16812	2557	1
11545	1500	1
3305	1735	1
6097	988	1
2413	3656	1
2766	1211	1
13416	1075	1
5316	3557	1
1017	1363	1
13715	1954	1
8789	2692	1
4553	2737	1
14892	450	1
16356	406	1
11834	209	1
4245	3684	1
13096	1559	1
9853	1343	1
11977	2041	1
3483	3644	1
3572	3681	1
7775	1892	1
13778	385	1
13099	3366	1
13283	2883	1
13484	108	1
2257	2550	1
16484	3795	1
18441	3551	1
2669	52	1
11818	1705	1
6881	2976	1
10263	301	1
17439	2682	1
12903	3803	1
2731	2313	1
11694	2941	1
6259	719	1
2705	1292	1
17574	3082	1
523	653	1
11242	3655	1
10621	2625	1
13350	3069	1
15115	1683	1
13884	2002	1
155	282	1
397	2086	1
5624	1532	1
16904	753	1
6179	688	1
18143	3244	1
6521	3354	1
2710	1027	1
1489	3207	1
7929	420	1
12522	1198	1
12645	3559	1
7350	1420	1
8481	3463	1
17250	3879	1
17652	2446	1
1779	1941	1
11447	2059	1
9941	2956	1
6438	1555	1
18225	2403	1
6186	2882	1
9623	3562	1
9248	1310	1
4264	666	1
4150	2960	1
4085	1882	1
16765	2201	1
2536	3991	1
13680	1561	1
94	3188	1
9285	576	1
12831	12	1
3161	2470	1
18156	1585	1
11868	3813	1
14989	2052	1
10056	1947	1
9091	1027	1
3136	871	1
6394	1445	1
15004	3318	1
11822	3465	1
16419	3374	1
10730	3578	1
12116	2382	1
16774	1927	1
10058	3191	1
16599	3210	1
16322	3721	1
5460	1737	1
8696	3949	1
5637	905	1
4695	2919	1
10597	3329	1
10617	3123	1
12305	3227	1
16250	906	1
2596	3123	1
5559	3925	1
2757	747	1
426	946	1
4919	1376	1
11389	2470	1
3913	2893	1
18213	459	1
14652	3065	1
4488	3374	1
13145	155	1
16424	1459	1
2916	3568	1
16382	1527	1
14975	1424	1
12899	1440	1
15833	851	1
13524	1574	1
9514	1211	1
3511	2406	1
6814	842	1
197	265	1
13703	1105	1
3082	2431	1
3732	3866	1
12838	780	1
8352	2893	1
12985	1737	1
3182	1303	1
1886	120	1
15840	3552	1
4344	2346	1
861	757	1
12812	2954	1
1137	120	1
8848	1191	1
17520	2307	1
11927	199	1
3146	2151	1
4424	2872	1
7545	1268	1
11546	3913	1
5071	1657	1
6797	3716	1
17854	295	1
10878	978	1
9219	3343	1
5939	1289	1
10885	620	1
1252	2849	1
10284	3267	1
10966	1804	1
13474	2336	1
14400	2025	1
6461	2309	1
9663	593	1
18442	1156	1
8694	3325	1
4788	623	1
8749	2863	1
901	1092	1
12201	3049	1
223	2661	1
17176	1985	1
1919	2514	1
320	1153	1
10783	1124	1
1103	257	1
12192	882	1
14235	3074	1
3557	2737	1
1732	88	1
13382	1436	1
1834	1882	1
2132	4019	1
875	3170	1
17906	2393	1
6462	3081	1
1967	2378	1
16089	1966	1
2082	3218	1
2809	420	1
7325	3494	1
8944	453	1
2622	3709	1
16121	3463	1
13567	2653	1
15938	1108	1
10189	2196	1
7289	3299	1
4457	3389	1
8653	386	1
15388	1346	1
15879	622	1
7032	1545	1
10805	93	1
2714	3037	1
5177	3695	1
5015	703	1
13970	2015	1
16522	1060	1
4175	2483	1
5413	1574	1
18121	1735	1
17891	2079	1
17913	2588	1
17298	361	1
2094	2575	1
7798	477	1
1025	2543	1
8396	2976	1
13144	1163	1
15108	37	1
2878	1098	1
6426	3241	1
18445	556	1
10397	872	1
10797	912	1
8230	1881	1
3295	3400	1
15980	1547	1
11235	1363	1
13472	3977	1
15138	271	1
6943	2227	1
8932	2889	1
13981	3463	1
4048	402	1
10551	3977	1
1486	2296	1
6680	3090	1
16172	3914	1
13414	2766	1
1424	496	1
449	2667	1
15023	101	1
3430	2564	1
13976	3566	1
16943	3552	1
15088	3345	1
4284	363	1
60	3170	1
7698	1781	1
15272	3805	1
11023	3872	1
2537	1779	1
9651	2173	1
16693	1935	1
0	462	1
5744	3514	1
12653	1403	1
18483	3747	1
16517	1092	1
9287	2225	1
5979	3661	1
16875	189	1
11074	1804	1
6724	1316	1
1847	3043	1
8308	835	1
14300	2974	1
990	2879	1
1141	985	1
737	564	1
6630	2232	1
17649	3551	1
13951	3292	1
16097	2853	1
10867	762	1
15337	1639	1
8597	12	1
12850	3005	1
9074	865	1
18302	1540	1
4349	3083	1
7913	2368	1
15727	721	1
7761	557	1
3752	1882	1
5081	2463	1
15795	1204	1
9718	562	1
4276	2009	1
13677	3656	1
16960	1659	1
7565	831	1
18212	386	1
2741	865	1
15243	2112	1
8960	2884	1
13739	87	1
16187	3913	1
16792	749	1
17405	2879	1
15606	778	1
5675	2643	1
10615	3582	1
4889	1391	1
11302	1777	1
5570	3861	1
3944	648	1
6155	1124	1
6226	1743	1
15679	2737	1
4868	1462	1
5819	1515	1
2394	3038	1
514	1242	1
5639	1494	1
217	3231	1
1554	2079	1
15451	2129	1
475	2259	1
3747	3792	1
6637	916	1
4737	3463	1
15811	1204	1
7794	2057	1
11004	1076	1
6035	1350	1
4093	1540	1
10499	2926	1
4434	3909	1
5379	1594	1
532	2872	1
3604	2528	1
7785	355	1
6825	946	1
12046	3194	1
11760	1547	1
3220	3925	1
1720	3865	1
8331	3690	1
11808	1353	1
18297	2863	1
15094	1596	1
11152	1504	1
15736	1103	1
1698	1584	1
16027	3219	1
15623	3069	1
7515	3422	1
16644	3801	1
13802	49	1
5802	2417	1
2372	2041	1
7739	970	1
4611	820	1
2237	3114	1
10548	2609	1
6071	348	1
14467	2442	1
5425	3898	1
17814	19	1
11101	2048	1
5461	2457	1
8061	2630	1
1179	2737	1
6465	2470	1
669	3751	1
10235	1082	1
878	3605	1
7727	3288	1
18331	2737	1
978	1934	1
3584	3918	1
15518	2988	1
912	1316	1
8538	1616	1
5677	2161	1
6202	511	1
12394	1899	1
10660	292	1
17195	3400	1
18406	3896	1
974	1363	1
18380	2683	1
5541	1153	1
15769	630	1
16807	295	1
17177	3960	1
3303	2771	1
7818	1060	1
11439	1908	1
12353	2715	1
2161	682	1
511	1517	1
1968	533	1
11067	2888	1
14812	2155	1
11680	3374	1
15403	3210	1
13452	2028	1
10241	2981	1
18158	3031	1
16754	1545	1
13593	192	1
4309	2576	1
1318	2387	1
2802	3159	1
13465	350	1
4920	498	1
2395	2752	1
16544	3562	1
10117	2678	1
7210	250	1
10620	876	1
17410	3501	1
17264	2162	1
16689	386	1
15655	3550	1
14684	3775	1
279	2723	1
4905	3260	1
11179	3604	1
6287	3638	1
5869	1008	1
1606	3343	1
8452	622	1
8490	1947	1
14282	1358	1
8638	2988	1
1303	581	1
8372	1480	1
5085	225	1
4876	3802	1
13646	3090	1
17602	2719	1
7671	3656	1
7117	2192	1
17331	2858	1
888	2079	1
839	1733	1
10190	3849	1
13557	3936	1
10282	3433	1
9877	498	1
4376	3227	1
6821	1866	1
6057	1812	1
5115	3761	1
13184	1418	1
5733	2687	1
12156	485	1
10777	1677	1
5761	511	1
5277	3960	1
13565	2345	1
1714	2702	1
11054	2638	1
10054	1701	1
17017	1043	1
11007	3671	1
17815	3685	1
18313	533	1
13740	457	1
18106	3971	1
14352	1493	1
5214	1118	1
6105	2958	1
13914	2569	1
2855	3646	1
9747	1191	1
5062	3387	1
12520	193	1
12328	859	1
3679	2251	1
10633	2601	1
8507	3568	1
10252	1933	1
3803	3337	1
13559	2499	1
16991	1885	1
1935	1200	1
8433	961	1
239	3250	1
14114	3971	1
4191	1063	1
12401	2380	1
6290	1705	1
12589	2244	1
2617	3123	1
16459	3234	1
15584	3465	1
6592	1962	1
8812	1376	1
742	1779	1
10758	1339	1
5961	739	1
290	1292	1
1639	1363	1
13457	3646	1
11202	928	1
4393	222	1
5689	1979	1
15942	1933	1
6497	295	1
13141	1705	1
1666	1598	1
15965	3700	1
13683	2787	1
11593	1363	1
9619	3027	1
6255	3866	1
14132	3665	1
1082	576	1
12022	199	1
506	655	1
15831	1825	1
1485	3384	1
7292	4040	1
2321	3812	1
14832	4028	1
18396	1943	1
3580	2186	1
5534	1260	1
3804	1211	1
18166	3031	1
7713	1010	1
278	3463	1
11634	1267	1
16794	1023	1
2326	3463	1
14964	1445	1
465	1401	1
11161	1076	1
11400	3267	1
18347	1545	1
1166	2564	1
8472	2482	1
6928	1594	1
7849	3068	1
3059	3665	1
10745	2274	1
10840	1855	1
4278	3169	1
6028	3751	1
6034	1172	1
13119	2629	1
16822	2350	1
6248	2684	1
3188	1351	1
10253	1446	1
12662	3761	1
18048	1821	1
3166	3927	1
16965	81	1
2987	3960	1
3988	348	1
7676	122	1
10211	3463	1
7933	1558	1
6119	1684	1
11162	1705	1
5473	3374	1
9153	3775	1
2147	2138	1
3445	802	1
3664	832	1
16496	1097	1
18259	2025	1
5388	1908	1
10829	3374	1
15370	785	1
14336	2079	1
10470	1667	1
781	1157	1
715	2350	1
15489	3521	1
8307	2063	1
1602	1310	1
8912	1124	1
11375	189	1
9338	3686	1
17888	2557	1
13130	420	1
1880	2957	1
7799	2598	1
12016	3605	1
10271	315	1
16492	1954	1
10770	4039	1
11589	2151	1
12110	747	1
17786	1223	1
8356	2909	1
4050	533	1
15380	785	1
9362	290	1
11047	937	1
17712	3817	1
16083	762	1
11425	1566	1
2223	457	1
7091	0	1
16692	2181	1
2574	3268	1
12874	3269	1
16911	3568	1
9370	3346	1
17146	408	1
3626	820	1
12391	3591	1
2240	3418	1
4572	3422	1
12887	1892	1
17005	3529	1
15573	3744	1
16590	4039	1
4664	2737	1
14251	432	1
5794	3775	1
10736	1376	1
7023	3082	1
3779	2398	1
4385	3791	1
14961	1082	1
8732	402	1
3329	1148	1
11448	1010	1
2508	1812	1
981	1653	1
8876	2521	1
11228	776	1
6908	71	1
688	2635	1
9963	712	1
1293	3913	1
16305	4003	1
9407	780	1
16726	3124	1
14608	1163	1
3924	1550	1
16937	3909	1
8915	3805	1
1164	456	1
3958	186	1
13726	3065	1
5225	3685	1
13619	2079	1
7846	1976	1
7746	2351	1
16186	3866	1
16416	910	1
6455	459	1
1409	1715	1
12822	835	1
3998	104	1
14172	1494	1
1746	3340	1
15869	3515	1
3818	3685	1
1715	3765	1
16369	3692	1
4368	1635	1
9783	2714	1
16999	248	1
11791	2976	1
7359	675	1
3193	3682	1
13020	1211	1
1480	3422	1
17537	1363	1
13689	864	1
3147	3797	1
18188	871	1
5333	385	1
11077	1705	1
17178	3146	1
16570	3469	1
12901	2522	1
7092	1031	1
1223	2403	1
12368	1971	1
11325	1006	1
16307	2137	1
9546	2987	1
69	3965	1
4118	2274	1
4063	3396	1
240	2357	1
10580	3343	1
14630	782	1
10048	3248	1
2970	1634	1
10502	1233	1
13369	3475	1
5836	3812	1
335	3726	1
15324	1233	1
12300	3705	1
17914	3761	1
3797	357	1
7973	1230	1
14118	3852	1
1105	1211	1
3009	1090	1
4745	641	1
17867	3068	1
11890	2599	1
1805	871	1
3772	2831	1
17011	2378	1
13304	2066	1
14061	137	1
11532	2380	1
6442	111	1
13097	3037	1
13055	530	1
7615	1050	1
14985	1928	1
11113	1242	1
1879	2957	1
15533	352	1
13829	3210	1
15541	1185	1
11625	2654	1
13493	3817	1
1128	265	1
14963	2734	1
332	79	1
15387	1479	1
4873	3692	1
5101	1233	1
10228	2722	1
8996	1837	1
15734	19	1
205	995	1
3866	1123	1
13969	3955	1
16384	1495	1
6645	3264	1
8368	2848	1
10223	3121	1
8853	2528	1
11626	1325	1
11829	1191	1
2471	1163	1
2006	907	1
12591	1985	1
2001	390	1
6151	1594	1
2417	1853	1
15194	3754	1
3491	3785	1
18189	1808	1
9147	3121	1
10950	120	1
14592	849	1
7115	140	1
6393	1826	1
17133	783	1
7558	3374	1
9284	626	1
3608	93	1
12758	303	1
4796	3125	1
2798	2362	1
1530	363	1
5032	3242	1
11693	2149	1
16724	820	1
8204	3552	1
16905	3117	1
3654	2727	1
2861	995	1
14517	283	1
14466	3731	1
3731	1561	1
14438	3487	1
11986	2358	1
8819	271	1
1021	3487	1
9273	3995	1
6190	11	1
13625	2564	1
5808	401	1
264	2259	1
1461	1008	1
9110	3357	1
6563	2443	1
3610	689	1
16402	229	1
2274	551	1
6004	3348	1
824	2067	1
18094	2024	1
8995	1147	1
15511	60	1
10944	1257	1
1043	3834	1
14422	1954	1
12774	1242	1
12957	250	1
762	3684	1
7549	3260	1
12676	2955	1
10508	3923	1
2670	52	1
12010	831	1
6793	688	1
16899	1440	1
15656	3234	1
2405	2402	1
5049	3798	1
12019	1733	1
4219	2668	1
8737	1211	1
12389	3868	1
6383	3489	1
6910	3037	1
12129	1604	1
12556	365	1
17225	3682	1
12744	57	1
10561	1395	1
17193	3452	1
1149	1493	1
12291	1173	1
16874	3179	1
3680	1725	1
6441	688	1
1024	460	1
13165	3366	1
11402	2959	1
11155	3132	1
672	456	1
5545	1153	1
14552	209	1
11506	1695	1
6011	456	1
15443	892	1
6667	1804	1
17824	3370	1
5291	4022	1
13302	2295	1
11455	2699	1
10145	1873	1
6422	11	1
15262	437	1
12679	1392	1
3394	1124	1
17516	164	1
2007	888	1
557	382	1
11705	3656	1
17909	1257	1
4491	3504	1
14854	2443	1
9874	2976	1
18284	2001	1
16288	1257	1
6474	3669	1
10587	2446	1
15202	2261	1
15109	687	1
3898	988	1
6572	2057	1
6486	980	1
13831	3146	1
14708	1370	1
16568	3346	1
12149	2993	1
3457	1513	1
6432	508	1
18116	3172	1
15027	3738	1
8066	3367	1
4914	865	1
10493	1978	1
6537	3191	1
13346	2331	1
15112	937	1
10466	291	1
10523	1189	1
6109	1172	1
14156	3909	1
164	1865	1
2722	299	1
17137	3211	1
5303	1018	1
11309	1098	1
7868	1892	1
15978	1052	1
5481	3370	1
6702	1928	1
6558	3387	1
6351	1599	1
7402	882	1
16032	3065	1
12635	3973	1
8645	432	1
5741	3991	1
10061	3175	1
15122	1739	1
11773	3871	1
10574	771	1
15265	1812	1
11970	1353	1
15607	3084	1
10727	1900	1
17361	1980	1
9487	3635	1
13819	2991	1
5810	144	1
7415	88	1
15621	3343	1
9699	3346	1
10801	4029	1
7414	1459	1
3919	343	1
1265	2816	1
6788	3646	1
7630	3346	1
9433	3825	1
8878	4005	1
13124	1294	1
5556	1494	1
5077	3339	1
3784	1445	1
6434	871	1
16752	1477	1
11788	1043	1
613	1376	1
4730	557	1
5631	616	1
7707	1660	1
16319	4047	1
5874	675	1
13291	2995	1
7058	533	1
12362	1540	1
13988	622	1
4163	3863	1
16030	101	1
76	2257	1
14674	3376	1
9545	2001	1
16694	1057	1
7996	122	1
7664	3989	1
534	734	1
6430	1337	1
10720	3631	1
10360	1832	1
6926	3049	1
10662	1735	1
17123	2778	1
7678	395	1
3189	2018	1
14785	386	1
9758	758	1
2522	3299	1
6149	2007	1
16859	854	1
8223	1535	1
3355	3374	1
2009	3665	1
1419	229	1
17982	2015	1
15038	575	1
13864	1804	1
10631	3918	1
2014	253	1
16088	402	1
3687	1582	1
11766	3975	1
18220	2893	1
8523	2358	1
8536	3346	1
13516	3337	1
12096	93	1
11103	2723	1
8712	3431	1
1402	2981	1
970	1962	1
5456	1804	1
16623	863	1
5377	925	1
9124	892	1
1340	1574	1
12671	2945	1
2515	3753	1
14018	3785	1
17962	819	1
14903	2295	1
1330	783	1
17839	3333	1
7294	1826	1
4559	1547	1
6560	815	1
2442	777	1
2187	548	1
10249	661	1
11200	3992	1
15478	2120	1
14940	1376	1
14932	2872	1
1234	1330	1
14614	3643	1
9891	2081	1
18317	3027	1
12034	1550	1
16673	1365	1
6070	981	1
1926	1436	1
4211	637	1
7221	515	1
14063	1262	1
7172	3788	1
13727	865	1
18323	3242	1
1621	3146	1
12825	459	1
705	2877	1
8553	3931	1
14851	1251	1
2820	3530	1
9150	2338	1
7736	333	1
4342	304	1
11492	571	1
12813	2045	1
9239	1404	1
5267	1556	1
9332	1976	1
7890	3305	1
15614	3218	1
16986	627	1
14773	2018	1
12683	3333	1
16283	385	1
12252	1124	1
12270	2882	1
2293	3731	1
12464	65	1
5865	1075	1
736	946	1
6915	2665	1
3277	776	1
18239	1947	1
11884	3591	1
7701	2643	1
5891	1900	1
3466	656	1
4843	2593	1
1313	3398	1
14367	1165	1
4041	1985	1
9673	622	1
1825	2611	1
10473	2124	1
4183	2988	1
5171	1532	1
6373	2026	1
16149	1853	1
380	1363	1
14149	1267	1
14390	910	1
10015	2803	1
12130	2071	1
6488	1837	1
4702	210	1
9394	2403	1
3875	492	1
9102	1289	1
17720	1163	1
5681	3767	1
1291	1192	1
8547	311	1
11009	1737	1
3433	994	1
15613	1701	1
2327	1968	1
10899	3111	1
4415	3271	1
166	3606	1
1680	2344	1
52	3562	1
7146	867	1
2354	3162	1
9493	3210	1
15700	96	1
1582	1296	1
14689	1737	1
6875	405	1
15347	1571	1
7837	708	1
14599	1604	1
11091	883	1
5137	2984	1
2964	3443	1
16910	2499	1
825	3083	1
6199	155	1
16916	2406	1
4209	3812	1
12136	2528	1
3507	1561	1
11454	677	1
2125	856	1
11197	1833	1
1674	1211	1
13204	994	1
13185	3383	1
6115	946	1
15328	2073	1
906	3520	1
15077	1101	1
9695	3387	1
13836	3682	1
1809	4020	1
699	1363	1
7627	2976	1
6154	1928	1
5636	583	1
11882	209	1
13064	3005	1
3292	3286	1
11886	2564	1
3517	2560	1
8424	3374	1
3376	2872	1
5007	1701	1
6952	3463	1
12421	3552	1
10169	3613	1
3032	185	1
15376	1508	1
14788	615	1
16161	1629	1
41	3286	1
13591	910	1
10361	1211	1
8110	2919	1
4029	865	1
16897	2257	1
12132	3740	1
2127	3314	1
9249	3872	1
17773	2598	1
11633	1972	1
10916	1714	1
10856	2544	1
8378	1884	1
16869	70	1
1625	2752	1
6371	607	1
4336	1390	1
9100	1836	1
1502	1770	1
3999	2979	1
14920	1415	1
7200	3690	1
12835	1163	1
13964	2162	1
3630	265	1
7448	1089	1
1457	912	1
14093	1494	1
17591	249	1
5760	1564	1
16266	4009	1
2620	2882	1
12339	3882	1
2977	2285	1
16314	3992	1
841	3254	1
17717	3299	1
9806	561	1
14800	386	1
13995	1812	1
13589	994	1
16968	4062	1
7801	2646	1
12827	2752	1
17434	2032	1
11262	2984	1
15063	836	1
5112	225	1
12226	1704	1
7585	3825	1
5424	3753	1
10604	3801	1
10931	1353	1
833	820	1
17281	2928	1
8821	965	1
8604	3393	1
12677	978	1
14757	2528	1
7766	2721	1
16549	155	1
16137	3444	1
8473	2452	1
11250	489	1
2881	1705	1
3058	1980	1
8124	865	1
14252	3655	1
5921	2964	1
13107	1404	1
1783	3949	1
1685	1600	1
10999	1436	1
12859	3730	1
1657	459	1
4977	1774	1
11653	3918	1
368	2351	1
12767	2260	1
15708	3731	1
8025	2848	1
8693	2067	1
483	2976	1
3131	1985	1
15389	1198	1
17819	2472	1
3047	2048	1
2950	2037	1
2118	1404	1
7216	3117	1
7693	2893	1
14830	1833	1
693	736	1
162	1404	1
15100	2315	1
1302	1853	1
15956	3268	1
4360	1211	1
4013	1173	1
18139	885	1
17952	2470	1
9235	994	1
12949	3754	1
14261	3690	1
10078	2315	1
14263	303	1
10147	978	1
16703	3101	1
4291	3154	1
10150	2630	1
18338	2060	1
13147	2738	1
17608	2060	1
7304	3461	1
3847	3973	1
16432	1325	1
14459	3374	1
1992	386	1
5984	2131	1
11721	3566	1
15509	785	1
11433	749	1
4556	3950	1
8053	910	1
8281	2331	1
11479	2129	1
10692	443	1
17090	3264	1
9582	1365	1
3878	1325	1
9720	3170	1
9438	2011	1
13188	3463	1
10353	1947	1
10414	136	1
15977	250	1
3835	2181	1
17589	1769	1
13832	729	1
14221	3914	1
2084	991	1
9479	1436	1
7722	3343	1
9063	1515	1
10716	1996	1
18201	1858	1
17426	3507	1
3366	3746	1
12654	3872	1
16845	2598	1
13104	3270	1
13238	3973	1
10681	2022	1
1546	2018	1
10035	1365	1
6433	352	1
9089	2721	1
160	3191	1
7317	2542	1
4510	386	1
4130	1952	1
11129	3995	1
17327	2173	1
15580	1279	1
3308	3337	1
7896	2113	1
4982	2001	1
17010	1489	1
10685	996	1
7533	1547	1
16534	2181	1
14633	2675	1
4169	2675	1
12079	4036	1
6522	3514	1
17494	1569	1
13585	110	1
10671	925	1
10513	2857	1
16922	1536	1
5967	865	1
8198	1746	1
10108	3896	1
1331	3692	1
2661	2203	1
194	820	1
15888	3515	1
10162	3126	1
15116	3171	1
1678	561	1
10491	2393	1
16773	1437	1
9075	2976	1
2336	63	1
9277	831	1
15862	2528	1
7499	1195	1
9473	3074	1
17070	3682	1
11755	3738	1
7408	1160	1
3848	2237	1
14480	3117	1
13485	3817	1
11961	865	1
8721	3369	1
10413	1400	1
4983	244	1
16637	1037	1
16015	3595	1
651	559	1
13440	3078	1
6772	977	1
10277	3644	1
13943	2928	1
14043	204	1
10500	2018	1
8662	1376	1
1467	2703	1
7475	3329	1
15823	2446	1
10330	1734	1
13342	1409	1
2331	1257	1
4830	1207	1
3443	1191	1
9295	1325	1
15904	2843	1
7386	1098	1
11221	3340	1
5949	168	1
3617	3591	1
1721	2078	1
8301	3960	1
13723	1148	1
13532	3960	1
11437	637	1
16306	925	1
8833	1156	1
17325	4044	1
5938	3343	1
9969	1170	1
15716	2455	1
3035	3552	1
6069	2274	1
8315	144	1
8143	706	1
16831	3463	1
14768	899	1
4091	2746	1
821	3328	1
11419	3604	1
11738	770	1
16748	946	1
12066	2047	1
14280	1777	1
18068	304	1
1032	3019	1
2313	150	1
14494	3591	1
16215	3790	1
4060	2194	1
15814	373	1
9873	2162	1
913	1811	1
15282	816	1
2078	2726	1
9455	3154	1
1037	3125	1
5453	2976	1
10261	3350	1
17092	1124	1
3614	2687	1
418	1294	1
2980	2884	1
1964	2380	1
4531	1242	1
17979	767	1
8463	3005	1
2381	3220	1
17565	616	1
10673	3169	1
16029	2128	1
12851	1436	1
4232	1436	1
14474	1634	1
18358	2237	1
6238	1615	1
6778	401	1
10043	1826	1
10309	3078	1
7889	3913	1
12516	1833	1
16181	2964	1
6003	2451	1
15121	1361	1
15238	253	1
1217	2001	1
14739	3867	1
13926	3991	1
15320	3069	1
10739	3991	1
4562	1545	1
10719	1404	1
12497	3443	1
8393	3458	1
11597	1089	1
8532	1545	1
15816	2462	1
11866	3689	1
18144	3905	1
16538	1779	1
4651	2737	1
13430	1494	1
16115	2988	1
16582	3019	1
11095	282	1
17159	1909	1
6159	65	1
1099	517	1
12336	96	1
16152	3380	1
2044	2778	1
6795	576	1
12600	2025	1
12165	1350	1
11508	1706	1
341	1268	1
13015	1494	1
1290	1221	1
7850	1037	1
13901	3218	1
10559	3894	1
4223	2162	1
2401	3925	1
5595	3685	1
12588	3578	1
17380	910	1
6623	2901	1
11898	3801	1
9313	2358	1
11130	3488	1
9245	3301	1
1243	453	1
14203	2494	1
2473	2669	1
15964	871	1
3907	616	1
3007	1800	1
8798	2025	1
11541	304	1
8215	3310	1
5207	3274	1
16565	164	1
15703	1211	1
10951	3731	1
6188	1720	1
10723	3918	1
1042	2194	1
9732	1326	1
994	520	1
10387	3882	1
8683	17	1
11544	3463	1
7331	3812	1
6181	1660	1
2025	1777	1
12513	656	1
11732	3374	1
5147	1704	1
14765	1545	1
8519	2452	1
15453	3589	1
12438	2151	1
2854	1932	1
1091	352	1
14538	673	1
708	3077	1
4120	2274	1
2999	402	1
14365	2957	1
15712	3515	1
3652	978	1
14363	2001	1
17842	4019	1
12213	1326	1
3448	3186	1
10563	1463	1
15772	2884	1
3380	3367	1
13553	248	1
2532	3918	1
13323	3659	1
2891	1777	1
1613	11	1
10570	3686	1
9340	687	1
6229	3815	1
18440	3872	1
2373	3865	1
17353	991	1
6840	3894	1
8418	3463	1
10102	1380	1
1281	3989	1
4642	3918	1
14469	3346	1
3502	722	1
15209	2643	1
17762	1310	1
2874	1710	1
6053	1515	1
16671	1167	1
2211	1310	1
14211	2556	1
8541	2066	1
136	3377	1
13575	3623	1
3704	596	1
14142	2872	1
204	2613	1
8745	547	1
1563	3746	1
9230	2366	1
7547	721	1
1274	1049	1
5804	2018	1
768	3595	1
13248	1170	1
3089	1876	1
3736	2129	1
8287	373	1
2737	1691	1
3837	3270	1
14582	2988	1
15322	3191	1
12502	3362	1
16102	2630	1
6898	1675	1
10163	304	1
5998	1972	1
14887	511	1
14199	3989	1
17000	1604	1
8914	1095	1
831	1800	1
18061	1845	1
5056	2928	1
15470	2797	1
11430	1124	1
16572	2593	1
1529	3837	1
11862	2994	1
3370	1108	1
14803	3655	1
14069	144	1
1898	2566	1
18278	3646	1
3331	3214	1
13344	653	1
4841	732	1
3416	2006	1
5308	3405	1
11352	3493	1
10505	2291	1
17350	782	1
6657	1271	1
16100	623	1
15579	1383	1
8219	1604	1
10640	1353	1
8843	555	1
10308	3333	1
8028	2	1
10933	3665	1
8936	1376	1
14059	3605	1
16727	977	1
15017	2882	1
10881	1308	1
11708	1752	1
11307	2362	1
2712	1884	1
12672	141	1
7066	2901	1
6205	123	1
8689	2988	1
5825	489	1
12397	1462	1
1517	2919	1
14027	2869	1
9944	977	1
9896	712	1
671	3135	1
7853	1705	1
14351	3504	1
3365	3921	1
6913	2893	1
11646	1489	1
16591	3063	1
18444	3866	1
5472	837	1
7416	2976	1
2335	3232	1
9532	3271	1
13211	1857	1
3675	1257	1
9591	3897	1
12837	3825	1
17499	1737	1
633	626	1
7281	3384	1
11189	724	1
5864	2246	1
3789	3989	1
14412	467	1
11165	1242	1
9985	1943	1
10581	2158	1
15374	120	1
5436	842	1
15660	2380	1
1610	1030	1
14407	3053	1
2218	1303	1
2390	916	1
7495	744	1
13913	2220	1
13514	386	1
16260	1993	1
12695	2796	1
1808	2849	1
625	3321	1
7662	88	1
16529	3463	1
14342	1257	1
17091	1124	1
8146	3913	1
15750	3019	1
4793	2060	1
17442	2679	1
11089	1198	1
16285	349	1
10553	3689	1
17681	2079	1
4969	917	1
16207	2544	1
1713	3932	1
17875	1015	1
14360	3538	1
9208	1561	1
14289	2716	1
12419	386	1
12609	1832	1
999	449	1
13624	1376	1
6538	3510	1
14012	520	1
10216	453	1
6350	1303	1
17103	1193	1
12587	2462	1
18029	1330	1
13409	1927	1
7777	715	1
10026	2398	1
14041	977	1
6033	155	1
17951	3049	1
13203	1703	1
15706	3315	1
13166	511	1
44	1184	1
16903	3299	1
13056	3343	1
18363	365	1
2587	2630	1
12929	3124	1
11379	3329	1
5745	991	1
10718	1170	1
11761	3552	1
13651	2883	1
8814	3846	1
7412	1364	1
17615	3833	1
