13629	3925	1
13633	2148	1
13633	2714	1
13648	182	1
13661	557	1
13661	3124	1
13676	1701	1
13688	3815	1
13690	2358	1
13702	913	1
13704	993	1
13705	511	1
13708	1720	1
13716	3376	1
13719	3705	1
13737	144	1
13738	3971	1
13742	1417	1
13746	1263	1
13751	385	1
13755	3885	1
13762	802	1
13764	1778	1
13767	3170	1
13769	3727	1
13771	3709	1
13772	1489	1
13775	3808	1
13777	2058	1
13777	3684	1
13779	786	1
13784	265	1
13811	1882	1
13823	3521	1
13837	2237	1
13841	2398	1
13844	111	1
13846	3332	1
13849	2148	1
13858	721	1
13863	3271	1
13865	3913	1
13870	2595	1
13874	459	1
13878	1993	1
13880	3918	1
13897	1	1
13898	1326	1
13900	995	1
13917	1704	1
13924	2147	1
13925	1382	1
13930	1047	1
13932	3366	1
13946	295	1
13960	3690	1
13975	1769	1
13985	3036	1
13998	484	1
14000	3271	1
14000	363	1
14001	4069	1
14011	867	1
14015	2893	1
14028	1572	1
14030	1879	1
14034	3170	1
14035	2797	1
14044	3913	1
14044	2675	1
14045	3507	1
14051	122	1
14062	3159	1
14064	233	1
14068	3211	1
14072	2766	1
14080	2869	1
14082	2304	1
14099	2058	1
14101	607	1
14117	993	1
14127	381	1
14135	673	1
14147	1494	1
14176	1737	1
14187	640	1
14189	2747	1
14190	2737	1
14202	3027	1
14204	2183	1
14244	3754	1
14245	688	1
14254	3471	1
14254	316	1
14267	3686	1
14270	1858	1
14271	1006	1
14284	1703	1
14285	2244	1
14287	918	1
14291	2406	1
14293	1857	1
14302	2210	1
14303	732	1
14308	295	1
14308	1355	1
14317	3126	1
14317	882	1
14323	673	1
14323	2326	1
14344	3234	1
14349	1634	1
14356	1928	1
14379	2060	1
14379	1734	1
14379	1260	1
14380	512	1
14384	2301	1
14387	3339	1
14388	1173	1
14393	433	1
14393	496	1
14404	2265	1
14404	511	1
14410	910	1
14410	696	1
14435	4029	1
14435	538	1
14455	603	1
14457	4059	1
14457	1252	1
14457	1382	1
14465	2976	1
14468	2497	1
14475	1897	1
14490	2470	1
14509	766	1
14522	3912	1
14529	2304	1
14529	3343	1
14535	1147	1
14535	3343	1
14541	3989	1
14541	1121	1
14558	1594	1
14562	2747	1
14568	2967	1
14590	1832	1
14624	907	1
14629	609	1
14642	170	1
14643	1980	1
14645	11	1
14646	2789	1
14653	2074	1
14659	3754	1
14673	170	1
14675	2778	1
14676	2557	1
14700	1391	1
14706	3014	1
14725	1575	1
14728	1060	1
14728	3717	1
14732	4054	1
14733	1872	1
14755	3343	1
14764	3705	1
14769	3815	1
14770	3825	1
14779	2018	1
14786	453	1
14798	1600	1
14806	2446	1
14806	576	1
14817	872	1
14825	1628	1
14831	3506	1
14835	3319	1
14852	102	1
14853	1370	1
14857	2018	1
14866	352	1
14868	3554	1
14869	3164	1
14872	2630	1
14873	2994	1
14876	1098	1
14876	888	1
14881	2104	1
14889	3220	1
14891	2162	1
14893	2315	1
14893	1596	1
14898	1449	1
14898	3754	1
14905	1191	1
14905	2613	1
14907	1023	1
14908	1124	1
14909	2368	1
14923	199	1
14923	2160	1
14968	2988	1
14968	576	1
14968	2498	1
14987	1163	1
15001	2427	1
15003	1873	1
15016	3146	1
15018	3019	1
15018	1748	1
15031	2858	1
15035	3063	1
15060	1285	1
15060	3875	1
15060	1272	1
15065	2631	1
15089	688	1
15102	375	1
15126	3872	1
15127	3872	1
15142	3582	1
15151	1444	1
15152	3398	1
15155	1346	1
15156	60	1
15162	139	1
15162	559	1
15165	2980	1
15166	798	1
15167	841	1
15169	3191	1
15177	3463	1
15182	3979	1
15182	2006	1
15189	745	1
15196	1928	1
15206	1436	1
15210	818	1
15212	1593	1
15220	1628	1
15235	1933	1
15237	1500	1
15237	1379	1
15244	2128	1
15245	432	1
15246	456	1
15249	3473	1
15257	2928	1
15257	1788	1
15271	229	1
15274	677	1
15285	367	1
15298	2	1
15298	3260	1
15298	1600	1
15298	1858	1
15298	971	1
15298	108	1
15302	386	1
15311	1533	1
15329	3744	1
15340	937	1
15342	180	1
15356	3114	1
15357	1935	1
15359	1767	1
15394	3210	1
15402	1390	1
15404	3690	1
15405	3049	1
15433	432	1
15442	1148	1
15442	2417	1
15444	3622	1
15450	1080	1
15454	2259	1
15457	677	1
15465	3731	1
15465	396	1
15473	2937	1
15480	2470	1
15484	3433	1
15485	1105	1
15486	3904	1
15493	2488	1
15515	2888	1
15523	3683	1
15530	2501	1
15540	2048	1
15540	1436	1
15542	816	1
15546	1043	1
15546	581	1
15549	1038	1
15550	864	1
15551	1167	1
15552	3309	1
15553	2220	1
15553	3807	1
15566	1092	1
15575	2660	1
15586	1987	1
15601	3738	1
15609	3971	1
15610	1417	1
15610	537	1
15610	2586	1
15610	1585	1
15635	3239	1
15635	871	1
15644	1198	1
15676	323	1
15687	782	1
15710	745	1
15719	2928	1
15721	2796	1
15722	2331	1
15745	3951	1
15746	1882	1
15747	1191	1
15753	997	1
15755	3952	1
15764	3775	1
15773	1746	1
15773	607	1
15780	776	1
15799	3171	1
15800	3721	1
15806	1753	1
15818	1781	1
15826	1647	1
15827	1422	1
15841	3871	1
15851	2572	1
15858	2992	1
15894	2393	1
15895	2721	1
15895	141	1
15905	242	1
15915	879	1
15925	1985	1
15936	3686	1
15944	3197	1
15958	3210	1
15958	2803	1
15963	2071	1
15963	1561	1
15967	866	1
15973	1043	1
15998	2568	1
16002	1985	1
16007	946	1
16011	1312	1
16020	1330	1
16020	1858	1
16022	2888	1
16025	3788	1
16031	3022	1
16031	609	1
16037	871	1
16042	2995	1
16042	1769	1
16053	3353	1
16060	3690	1
16061	3861	1
16066	2634	1
16067	2872	1
16086	60	1
16090	2893	1
16092	2168	1
16106	1494	1
16124	200	1
16132	2244	1
16134	291	1
16138	2471	1
16138	1744	1
16145	2528	1
16147	640	1
16174	3308	1
16176	2074	1
16176	3953	1
16183	3480	1
16198	2864	1
16200	2544	1
16218	102	1
16221	1170	1
16222	688	1
16228	982	1
16233	3525	1
16233	3825	1
16237	1474	1
16246	2334	1
16249	780	1
16265	28	1
16274	3859	1
16278	2244	1
16290	2721	1
16294	1257	1
16302	2882	1
16303	406	1
16308	1376	1
16323	1085	1
16323	489	1
16324	568	1
16324	3012	1
16335	2737	1
16339	1796	1
16342	3418	1
16345	2366	1
16345	3308	1
16349	2269	1
16352	1986	1
16357	3374	1
16358	688	1
16359	2029	1
16363	170	1
16371	1684	1
16373	2945	1
16375	293	1
16380	2254	1
16381	3566	1
16386	1495	1
16388	596	1
16391	2783	1
16398	2045	1
16399	2749	1
16407	2945	1
16408	451	1
16411	3291	1
16437	3141	1
16460	3260	1
16470	96	1
16472	2315	1
16490	1954	1
16494	1433	1
16505	3041	1
16508	740	1
16519	733	1
16524	1600	1
16554	3492	1
16559	3731	1
16561	257	1
16577	2593	1
16579	729	1
16595	912	1
16597	2045	1
16598	281	1
16607	443	1
16612	3370	1
16612	2919	1
16615	2569	1
16625	3019	1
16627	1737	1
16634	2242	1
16641	281	1
16667	2095	1
16682	3455	1
16683	2103	1
16683	3775	1
16686	1804	1
16688	2417	1
16730	1541	1
16734	2976	1
16740	1191	1
16763	1376	1
16764	600	1
16769	1333	1
16796	1629	1
16802	2472	1
16808	3514	1
16818	780	1
16827	729	1
16827	222	1
16828	2976	1
16829	2194	1
16833	2060	1
16833	1095	1
16834	3708	1
16857	1052	1
16857	1140	1
16865	1796	1
16867	881	1
16891	946	1
16891	2074	1
16900	3523	1
16908	492	1
16935	1098	1
16935	2001	1
16938	2737	1
16938	2018	1
16947	871	1
16948	3940	1
16958	2139	1
16966	233	1
16988	3374	1
16992	3481	1
16995	1971	1
16995	1376	1
16998	3105	1
17003	1701	1
17004	414	1
17020	1163	1
17023	130	1
17039	3589	1
17039	3552	1
17046	96	1
17063	122	1
17064	913	1
17069	1703	1
17097	1457	1
17097	1463	1
17111	229	1
17120	150	1
17125	3312	1
17134	3511	1
17142	1043	1
17144	3043	1
17158	94	1
17158	876	1
17162	559	1
17164	3803	1
17175	733	1
17180	712	1
17187	259	1
17205	1555	1
17205	3657	1
17205	2525	1
17207	2306	1
17207	3489	1
17210	295	1
17211	3981	1
17212	1197	1
17212	2746	1
17213	2406	1
17218	1978	1
17219	3761	1
17222	2471	1
17222	2479	1
17222	3315	1
17223	461	1
17227	2905	1
17229	3191	1
17231	2362	1
17233	1276	1
17234	2879	1
17235	1873	1
17236	1735	1
17239	2625	1
17240	2060	1
17242	2503	1
17244	2483	1
17245	1927	1
17246	3853	1
17248	3690	1
17251	733	1
17251	2857	1
17254	653	1
17257	3619	1
17263	2244	1
17289	2969	1
17291	3374	1
17310	4031	1
17342	3317	1
17345	1419	1
17349	2170	1
17355	1321	1
17356	49	1
17356	471	1
17360	301	1
17377	3861	1
17381	3291	1
17392	2983	1
17401	104	1
17421	1391	1
17427	351	1
17430	514	1
17440	1341	1
17444	1625	1
17480	1832	1
17486	2655	1
17487	3038	1
17500	3068	1
17502	250	1
17508	3622	1
17508	3367	1
17511	1952	1
17512	3989	1
17533	1064	1
17572	688	1
17580	1047	1
17582	1043	1
17582	603	1
17611	3388	1
17620	2715	1
17625	2702	1
17625	204	1
17630	2033	1
17630	3326	1
17636	2553	1
17637	776	1
17637	3709	1
17689	390	1
17695	2291	1
17703	1709	1
17703	1376	1
17704	3260	1
17708	3246	1
17708	854	1
17735	1124	1
17743	2514	1
17758	2783	1
17761	2161	1
17763	1119	1
17764	125	1
17775	2714	1
17777	1167	1
17781	1729	1
17788	1720	1
17790	1928	1
17806	3475	1
17811	102	1
17818	2564	1
17823	885	1
17831	902	1
17831	2634	1
17833	3123	1
17857	3374	1
17866	1071	1
17876	3743	1
17876	302	1
17876	1599	1
17878	3465	1
17901	785	1
17915	2155	1
17915	1153	1
17915	2204	1
17924	3090	1
17931	1170	1
17933	3825	1
17964	3267	1
17974	3085	1
17985	4024	1
17998	994	1
18011	3763	1
18018	65	1
18020	3332	1
18020	3108	1
18020	2421	1
18025	2957	1
18031	2863	1
18032	2752	1
18033	676	1
18034	879	1
18035	2738	1
18040	1380	1
18043	3965	1
18051	3246	1
18057	3767	1
18057	2630	1
18058	576	1
18065	560	1
18066	3605	1
18075	3492	1
18080	3697	1
18085	819	1
18097	3343	1
18097	547	1
18098	2564	1
18108	547	1
18111	3264	1
18112	1191	1
18134	2422	1
18141	1289	1
18141	79	1
18142	3205	1
18160	3105	1
18183	1157	1
18185	2964	1
18205	1279	1
18206	3913	1
18208	2972	1
18217	408	1
18217	1632	1
18234	1170	1
18236	2029	1
18241	2988	1
18241	1325	1
18245	946	1
18248	782	1
18248	1594	1
18253	2528	1
18254	1267	1
18274	1954	1
18274	2629	1
18286	3805	1
18300	2737	1
18305	776	1
18305	3641	1
18305	1523	1
18307	2668	1
18309	402	1
18342	398	1
18349	729	1
18353	1545	1
18355	2609	1
18357	150	1
18364	1954	1
18364	831	1
18367	2988	1
18374	1436	1
18375	642	1
18375	2244	1
18375	1391	1
18375	637	1
18377	788	1
18414	2593	1
18429	3540	1
18433	2924	1
18435	3171	1
18447	3328	1
18447	2482	1
18448	3354	1
18458	1700	1
18458	212	1
18466	2819	1
18473	3763	1
18481	2194	1
18482	257	1
18485	1735	1
6912	2788	1
5551	397	1
15538	3798	1
12380	3690	1
7763	2203	1
6036	3513	1
4196	3104	1
17099	3827	1
13365	229	1
9543	1193	1
12760	609	1
7447	1089	1
14026	2882	1
626	1873	1
13604	527	1
16861	1632	1
14589	3697	1
5433	3188	1
18321	946	1
16196	1925	1
17432	3632	1
15561	3146	1
11746	222	1
11746	1777	1
1323	1124	1
8017	1748	1
10814	1892	1
14849	155	1
1735	3686	1
14066	211	1
14066	361	1
17488	3747	1
17034	3825	1
2907	1564	1
16383	304	1
15062	3812	1
915	508	1
6244	1523	1
10638	3843	1
8373	295	1
10421	1170	1
12917	180	1
4322	1494	1
4958	3125	1
11243	3488	1
8752	2994	1
8752	576	1
10485	3019	1
5484	3463	1
15937	2394	1
15934	1547	1
12506	2237	1
11393	3732	1
11393	535	1
13580	182	1
8044	3972	1
8044	1787	1
8842	1390	1
12734	2212	1
2481	3036	1
4574	1946	1
3016	782	1
17789	2988	1
3490	271	1
3490	459	1
18148	3684	1
11260	1495	1
6197	2901	1
6719	2421	1
7825	3685	1
14274	1111	1
8684	3337	1
17651	2072	1
5073	3991	1
8563	1635	1
666	432	1
6650	729	1
1531	1690	1
6372	534	1
6372	681	1
6372	199	1
7720	2800	1
5134	2564	1
6602	3983	1
6602	3767	1
10825	3888	1
11949	3453	1
3462	2909	1
14521	780	1
2668	1376	1
9667	1733	1
619	1558	1
619	2714	1
18350	3604	1
11306	2865	1
16427	3894	1
6457	1459	1
4851	2000	1
13177	2514	1
1346	802	1
9246	3775	1
12550	3170	1
14743	3515	1
16203	3003	1
16203	1383	1
1573	3235	1
1204	3244	1
12225	2827	1
12225	88	1
10663	1173	1
9130	2901	1
8286	2983	1
17816	3995	1
15170	937	1
15170	974	1
7981	3604	1
8517	3815	1
16836	3520	1
10234	1733	1
12508	1449	1
9132	2571	1
2406	2928	1
4307	2382	1
3534	3463	1
17683	1980	1
17683	2157	1
3834	1029	1
8857	3998	1
896	1930	1
182	1832	1
17337	2928	1
8573	3788	1
8573	2544	1
10044	3896	1
10044	3270	1
10044	3405	1
14229	3686	1
250	3305	1
5504	2714	1
9497	304	1
84	3210	1
84	2719	1
7921	2593	1
7921	199	1
15205	1229	1
8333	540	1
14049	776	1
5332	2803	1
7594	729	1
13521	4015	1
13623	2148	1
7356	882	1
17170	2592	1
17170	3029	1
6134	3124	1
7154	3728	1
7154	3767	1
12241	3374	1
13470	1547	1
7084	3471	1
7084	2117	1
7084	4056	1
3923	993	1
7071	3738	1
12731	2702	1
10533	2029	1
8218	2882	1
16520	2964	1
3577	2335	1
5509	2018	1
10970	2448	1
10970	2359	1
7224	1574	1
1990	1737	1
2221	979	1
17252	3690	1
17422	1616	1
8838	498	1
15092	3767	1
15846	1206	1
11029	3706	1
8964	3260	1
8964	2505	1
15783	547	1
2785	3376	1
18082	3591	1
5816	3552	1
13875	3743	1
10289	2015	1
1136	2926	1
4292	3215	1
5228	865	1
6990	286	1
11728	3463	1
16502	583	1
4815	729	1
17221	170	1
17221	1601	1
17221	994	1
7278	3738	1
7278	2789	1
18194	3614	1
8802	442	1
966	292	1
12947	2060	1
12688	2120	1
6758	1163	1
8558	2066	1
8252	1231	1
15323	121	1
97	780	1
97	3765	1
9610	520	1
867	4004	1
13517	1124	1
5034	3077	1
2932	1711	1
7179	3232	1
4116	912	1
14447	2331	1
14447	1312	1
11035	2668	1
2028	3635	1
3519	1703	1
14073	3515	1
1927	1976	1
12103	1500	1
302	3120	1
16277	2752	1
16277	2543	1
2951	4029	1
6713	1211	1
13608	1895	1
12155	1468	1
12172	140	1
17199	791	1
551	3329	1
551	894	1
6092	2220	1
7600	2593	1
2900	2572	1
2900	717	1
12284	282	1
9531	2335	1
1465	2436	1
5975	2177	1
12470	80	1
15128	3463	1
1361	2635	1
11376	1735	1
11376	3019	1
1	3405	1
17770	3731	1
4493	3872	1
5904	1346	1
16301	348	1
2606	2765	1
17617	3998	1
5871	1392	1
1098	991	1
13744	864	1
8155	820	1
8796	3306	1
13882	2237	1
18180	865	1
13497	225	1
15346	3443	1
1158	2926	1
1593	222	1
5809	2232	1
4161	1153	1
10912	3551	1
1471	3808	1
15868	1717	1
16254	871	1
1821	1865	1
17126	1750	1
6930	1695	1
10375	1191	1
17663	3989	1
1750	2613	1
1750	1887	1
7513	1441	1
7513	1574	1
7787	1646	1
2681	3865	1
1093	1947	1
15091	1837	1
2872	1449	1
83	3269	1
9603	2979	1
11359	2105	1
2110	1494	1
8406	2334	1
14711	2161	1
3369	2872	1
73	2809	1
8322	271	1
5615	305	1
9079	3872	1
7362	1098	1
10896	2406	1
5287	243	1
17075	1793	1
5042	3468	1
5827	3991	1
10905	2335	1
4660	3918	1
17568	2309	1
5100	2158	1
885	442	1
11916	2358	1
8716	2483	1
9854	2424	1
7468	3861	1
7468	971	1
16316	557	1
16316	2678	1
9866	1804	1
9866	3509	1
10827	3644	1
1980	2342	1
10429	3748	1
3125	1282	1
3125	3646	1
12678	1752	1
13785	1734	1
15458	2598	1
16064	1683	1
17889	2937	1
11528	2015	1
8788	1459	1
991	3216	1
991	3514	1
4301	3162	1
4301	2526	1
8338	3463	1
9104	3950	1
10129	482	1
8336	2958	1
15759	622	1
13480	1198	1
13480	1342	1
6599	2865	1
9269	2108	1
9881	561	1
16812	820	1
11545	780	1
13715	1536	1
4553	329	1
4245	3965	1
13096	2867	1
13096	3525	1
9853	910	1
9853	1865	1
7775	994	1
13283	3754	1
16904	1147	1
7350	882	1
17250	1226	1
17652	977	1
9941	3309	1
2536	401	1
12831	1845	1
12831	1637	1
12831	2036	1
16322	881	1
426	1980	1
15833	3140	1
12838	2893	1
1886	3074	1
11927	547	1
1252	110	1
10284	672	1
13474	1687	1
3557	1231	1
875	1632	1
1967	2528	1
2622	2872	1
8653	3763	1
2094	3985	1
2094	2131	1
7798	3242	1
13144	2738	1
2878	1779	1
15980	2737	1
16172	2541	1
15088	1924	1
16693	991	1
12653	2975	1
12653	3263	1
12653	3911	1
16875	2731	1
6724	1153	1
13951	2437	1
15337	443	1
12850	2554	1
15727	2572	1
5570	3767	1
5819	1321	1
2394	2136	1
5639	592	1
475	3589	1
15094	3936	1
1698	3731	1
5802	3925	1
7739	3130	1
4611	780	1
5461	2719	1
5677	2727	1
6202	977	1
10660	2528	1
974	540	1
13452	800	1
10117	3685	1
16689	2747	1
14684	1545	1
279	2001	1
17602	3342	1
888	1233	1
839	1515	1
10190	401	1
9877	576	1
5733	3821	1
18313	1947	1
14352	496	1
3803	2572	1
1639	977	1
13683	1220	1
7713	800	1
18347	3019	1
6928	2	1
10745	937	1
13119	533	1
13119	991	1
18048	2186	1
3445	164	1
18259	2727	1
10271	1424	1
17786	2960	1
4050	788	1
4050	1705	1
11047	3697	1
11425	820	1
17146	3218	1
17146	2857	1
17146	2281	1
17146	3825	1
12391	1908	1
15573	3775	1
14251	576	1
4385	2292	1
11448	2926	1
8876	1445	1
7846	3429	1
7746	3117	1
1409	2431	1
3193	401	1
3193	3000	1
1480	3971	1
16570	3918	1
240	2819	1
240	2074	1
10502	1873	1
17867	2220	1
11890	3904	1
1805	1060	1
1805	2659	1
2417	271	1
9147	144	1
17133	377	1
2798	2148	1
5032	2643	1
14438	2045	1
8995	900	1
2670	2275	1
6793	233	1
16899	2872	1
12019	3210	1
12019	3600	1
4219	2976	1
12389	3238	1
6383	1233	1
6910	3328	1
17225	2154	1
17225	1804	1
10561	1376	1
16874	2752	1
15443	3748	1
2007	1376	1
2007	865	1
4914	1191	1
6537	2066	1
10523	3387	1
6109	1308	1
164	1688	1
164	453	1
7868	971	1
5481	2988	1
6351	958	1
10061	120	1
15607	3728	1
1265	725	1
7630	1301	1
5631	93	1
9545	2358	1
10720	1550	1
9758	248	1
17982	557	1
9124	3655	1
14903	155	1
6560	3374	1
6560	3049	1
15478	2335	1
13727	86	1
11492	253	1
12813	3141	1
5267	1383	1
18239	291	1
7701	3731	1
5891	3332	1
1313	3374	1
9673	2528	1
10473	773	1
380	2168	1
166	2714	1
166	956	1
1680	1733	1
15700	2974	1
13204	2513	1
699	1672	1
13064	897	1
3292	2863	1
3376	533	1
16897	753	1
8378	304	1
7200	3049	1
3630	3899	1
3630	2499	1
17717	120	1
15063	1515	1
7585	921	1
16137	2855	1
16137	3922	1
16137	616	1
12767	520	1
17819	871	1
3047	3665	1
15956	2543	1
9235	3897	1
12949	281	1
14261	2585	1
14261	3652	1
10078	1105	1
18338	2940	1
8053	786	1
8053	3861	1
9582	1219	1
10414	1995	1
3835	3507	1
12654	708	1
13238	3865	1
10681	229	1
10681	997	1
6433	1353	1
3308	520	1
2661	1436	1
194	3955	1
10162	3609	1
9075	1804	1
2336	2384	1
7499	1362	1
4983	3754	1
4983	3191	1
4983	2203	1
13943	3121	1
2331	2970	1
7386	1394	1
16306	467	1
4060	1272	1
913	3463	1
10261	3135	1
17979	2738	1
16029	1926	1
10043	749	1
15238	2148	1
13926	1844	1
10719	1705	1
8393	3542	1
18144	1680	1
6159	2717	1
12600	3370	1
12165	1729	1
1290	1318	1
5595	1390	1
9313	1637	1
16565	3078	1
6188	3121	1
10723	1658	1
12438	1853	1
12438	624	1
12213	1774	1
2532	682	1
13323	2259	1
1613	4019	1
9340	1985	1
10102	3354	1
10102	1124	1
15209	3819	1
16671	4035	1
2211	3146	1
8541	2714	1
13575	1184	1
8745	3452	1
8287	3717	1
15322	1060	1
16102	11	1
14887	3366	1
831	3359	1
831	2242	1
13344	2601	1
15579	2060	1
15579	348	1
8219	2893	1
8843	3238	1
10933	1940	1
10933	3646	1
14059	3159	1
11307	3738	1
7066	3971	1
14027	60	1
9896	771	1
9896	3730	1
9896	1916	1
671	3633	1
7853	295	1
6913	1106	1
11646	1660	1
9591	2194	1
11189	1676	1
11165	1456	1
1610	2752	1
16260	609	1
1808	1575	1
15750	3305	1
16285	93	1
4969	1148	1
4969	1342	1
1713	1229	1
14012	657	1
18029	1185	1
18029	2919	1
13409	2819	1
13203	361	1
2587	1163	1
7412	3158	1
15314	3143	1
9324	695	1
11857	3405	1
304	2015	1
2632	1954	1
1772	2203	1
392	1191	1
392	3897	1
13809	355	1
15946	688	1
13793	1344	1
17451	974	1
1459	1320	1
5223	974	1
3359	3690	1
10131	722	1
10131	3807	1
10131	1836	1
3335	3646	1
1443	2201	1
16923	2472	1
2719	365	1
11301	3685	1
6359	1993	1
4467	3121	1
17189	2849	1
12450	2537	1
13051	912	1
4357	2727	1
11120	399	1
5732	2472	1
605	869	1
1328	783	1
14859	348	1
799	3897	1
2265	253	1
2265	1312	1
2444	1574	1
218	1257	1
13707	1720	1
3786	3713	1
5946	3643	1
1572	1900	1
7959	363	1
12268	673	1
3186	2990	1
12527	810	1
7277	3117	1
7277	3049	1
17197	3271	1
17197	3684	1
8714	688	1
11598	2335	1
15317	747	1
2117	3117	1
2117	4020	1
9041	2969	1
9517	2105	1
3134	2015	1
1113	798	1
11249	2126	1
6013	1632	1
12456	3952	1
15758	82	1
11983	3111	1
3072	1467	1
10376	778	1
5412	3447	1
667	3271	1
8398	1515	1
15013	3395	1
3403	3463	1
6475	866	1
9997	778	1
18138	3095	1
4006	396	1
14846	1231	1
10016	1778	1
2263	3063	1
2877	2060	1
16613	1321	1
15532	2969	1
1134	1363	1
15495	1952	1
10975	780	1
1213	3705	1
14160	2976	1
17955	3267	1
18288	1804	1
18288	1346	1
1905	1735	1
9264	2552	1
8892	3488	1
16738	1927	1
6885	178	1
6885	123	1
6288	2994	1
9036	2485	1
7517	3004	1
16071	348	1
9336	2067	1
9336	3348	1
4258	3494	1
4258	1615	1
5924	1	1
8743	3346	1
8769	863	1
2493	715	1
18059	2102	1
8093	1993	1
13634	257	1
9907	49	1
10909	2723	1
9223	3570	1
12140	2446	1
13820	2981	1
2546	615	1
1803	961	1
1803	3286	1
3279	3875	1
6120	1952	1
8174	978	1
1945	2398	1
8038	3646	1
5892	2026	1
12047	3339	1
18052	1782	1
1823	37	1
1823	3170	1
18055	1089	1
18055	463	1
5897	3405	1
5179	1249	1
3070	1552	1
3070	3169	1
8087	3751	1
8087	3186	1
18021	712	1
5592	3386	1
5592	2133	1
3080	2880	1
1034	3037	1
11628	22	1
7582	1584	1
8616	2934	1
1157	576	1
11475	1535	1
7152	359	1
1683	339	1
437	1303	1
437	2544	1
13628	912	1
13695	3234	1
12608	771	1
1352	3216	1
382	2060	1
382	2213	1
382	3405	1
3714	1604	1
6581	3736	1
7308	1858	1
11842	2590	1
12936	1170	1
12028	2528	1
10416	864	1
16153	2331	1
16026	1615	1
7505	2634	1
16551	1920	1
4058	3104	1
55	2789	1
18120	4005	1
14692	2496	1
14692	2342	1
8578	2464	1
6406	3216	1
5404	3354	1
5404	63	1
3868	1326	1
10184	2513	1
8209	3635	1
8209	2872	1
3122	688	1
7067	622	1
632	658	1
6822	3949	1
8488	2955	1
16318	1811	1
16318	3876	1
2527	2727	1
5913	708	1
5913	1532	1
2879	3014	1
18416	776	1
13499	194	1
14745	3736	1
14745	3918	1
7166	3299	1
15689	2848	1
15689	3031	1
15689	3309	1
14111	3188	1
9224	2857	1
18114	2019	1
14077	2602	1
4948	401	1
12937	1927	1
604	3805	1
16169	676	1
2784	3175	1
10438	3452	1
10761	2587	1
11310	2079	1
928	3418	1
15677	3059	1
16455	2362	1
12472	1686	1
12472	2041	1
12597	1971	1
10031	2691	1
9240	2564	1
15760	1312	1
10065	1489	1
881	1231	1
5278	286	1
5278	2872	1
5278	1211	1
2898	3370	1
2898	3967	1
15908	45	1
15908	107	1
15908	3825	1
7003	3792	1
7003	508	1
1726	308	1
1726	1358	1
7012	2051	1
11318	217	1
10105	2513	1
317	1153	1
119	2684	1
10350	2323	1
10350	46	1
10350	3305	1
4590	1585	1
12005	3034	1
1872	687	1
12976	1368	1
5314	1960	1
286	1677	1
286	739	1
1221	811	1
15254	443	1
14461	2479	1
7397	1350	1
7397	2783	1
13351	972	1
1536	802	1
1536	1826	1
4591	1166	1
4591	3785	1
8431	1419	1
13037	2747	1
8606	2568	1
8606	3821	1
3546	271	1
16586	945	1
12965	1952	1
527	3266	1
2660	226	1
2770	1325	1
4247	2976	1
4949	2248	1
9335	3362	1
8832	3785	1
6961	2766	1
10886	3204	1
4985	1985	1
17150	1752	1
17150	244	1
5233	236	1
10442	2259	1
6050	978	1
8887	3299	1
15214	3410	1
8394	11	1
5252	1285	1
5252	3380	1
12505	3656	1
12505	610	1
10653	841	1
12361	2610	1
2453	1703	1
14081	993	1
13948	3488	1
8247	2194	1
1170	2417	1
13384	3775	1
9681	3562	1
8290	867	1
18268	3022	1
18268	1242	1
17929	666	1
13722	2630	1
13722	1156	1
13722	2722	1
18275	2470	1
2851	2882	1
2851	210	1
4552	3270	1
18004	2564	1
15560	19	1
997	3463	1
10492	170	1
2913	1679	1
3456	3825	1
7300	771	1
5250	729	1
7266	2060	1
394	2655	1
12039	3424	1
16019	2564	1
14037	782	1
14037	1522	1
8815	3049	1
16564	3346	1
9322	3240	1
467	3157	1
467	1339	1
1841	2227	1
14758	1339	1
16469	2853	1
16469	2302	1
10059	3960	1
16944	4005	1
10495	3471	1
54	1363	1
5063	1017	1
8530	322	1
14532	3004	1
7744	2629	1
12018	3690	1
16158	2128	1
3905	88	1
2593	2882	1
1818	1163	1
597	1793	1
3718	3731	1
